sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
4fe9de8ddca54d539389f116e06a9376,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,1.8074074444444448,
136a0f2ab428436fafb81920fa5b943c,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,3.5148148888888895,
234dce9ee8db48c8aa0691df3eec0d11,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,5.222222333333334,
dce7b929348541ef9d421bdc502e8183,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,6.929629777777778,
91ba33eafb544531b80de5e659be4137,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,8.637037222222224,
fef160b27dc941d6ae4635447a1ae46b,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,10.344444666666668,
186ac7a65ccb4d72bb63c97ad10e5ca7,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,12.051852111111112,
7cf16a77d2d24b55b9ec3f9eddcedf8c,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,13.759259555555557,
1d21150d53804ca78df1df77bab18f80,ffpp,val,0,original,ffpp_562,742573ffcfad02e4,original\562.mp4,15.466667000000001,
9602f87b45984b20a7bf4f91e3292573,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,0.1,
c4750ae25aa24469bc92b6a31b78eed6,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,1.588888888888889,
42ba56bfcb684ca9ab8b5b838d584036,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,3.077777777777778,
83b53265d7c94c97bcc3ffaa4ba560d4,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,4.566666666666666,
93abfe23cb7742bebad4c34b50f4c095,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,6.055555555555555,
c01d4c48178d432c941251d7ef9d77c0,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,7.544444444444444,
93b47423c9724c89b5636a28f678766f,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,9.033333333333333,
a735c6f1d5d24c24a6d4f412d5204abe,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,10.522222222222222,
d59e6b3f98994b0c8e2d0cfdc79d1293,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,12.011111111111111,
8e292b3aca1040cc8a206c261126ad06,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,13.5,
774fe992734647c9b4dca499c5599f59,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,0.1,
183377e75920489096d3c757b0c923fe,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,1.588888888888889,
4417d5cbc5d74ebeaff2d9f14c158b19,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,3.077777777777778,
523fc06d48894280b20c352ebadc0e08,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,4.566666666666666,
8a3b429d777d4506a4dd33b7b9f52732,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,6.055555555555555,
69c16d3fe1a04ec19891538556020377,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,7.544444444444444,
f7dde2d2b4fa4abfa0443f2eb31373cf,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,9.033333333333333,
7007df998abf421d9e6f69eced43f118,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,10.522222222222222,
78a2366db14b4ee38bbdb883b31a4532,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,12.011111111111111,
2e9b3db07f0c43bf93ccb227a329e615,ffpp,val,0,original,ffpp_567,5ecc78bb25ac21c7,original\567.mp4,13.5,
30c2b250ffc44051b4d0d287b9863a5d,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,0.1,
dd97ac9077c749159b6d85065cf58376,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,0.7796296666666667,
1e8833c883cf45e3a21cfd485d40d5af,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,1.4592593333333335,
0bb6969ca61643e2b829a87745492d48,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,2.1388890000000003,
8ef30fd2f0d249469ecdcb178e0f1e37,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,2.818518666666667,
a971404227a14188aec20069d86b21bc,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,3.4981483333333334,
e261b3fece674481a0279bff0327a171,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,4.177778,
4cdcb1d554114ae08efffe195bb1b82b,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,4.857407666666666,
d4fd8485e2f542cba8753fca57206900,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,5.537037333333333,
3679c1cd58674017875b983ae622bd71,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,6.216667,
8eb23012141f413991930ed727c68740,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,0.1,
0af74d901155430482f2721047ad32f4,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,0.7796296666666667,
87be1da625084a588452f4ccd81d6902,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,1.4592593333333335,
ed1d64f4354f4d058b4d8206e5410fb6,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,2.1388890000000003,
6b193a72b4d3454c976110590cfdd295,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,2.818518666666667,
d346f6cd7c5245588193b2aae213467f,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,3.4981483333333334,
20f2b88bf7b54affa2580902badad804,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,4.177778,
48840709d35642869d8f8c56a5aed68c,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,4.857407666666666,
25cc01cd03214163ae55c11c9727a29b,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,5.537037333333333,
01a3f083b7f540f999ded2f762cf0dfc,ffpp,val,0,original,ffpp_586,393a8055cc49ecc6,original\586.mp4,6.216667,
0a8e5d22f29942f5a0605588aeb81fe7,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,0.1,
c3828d1808ad40f798eae69bdfff635d,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,1.3933333333333335,
c1c94a55a7004dacae4a3899fc03d3e6,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,2.686666666666667,
0a31d3503cb94fd5a182fbb02aa92700,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,3.9800000000000004,
044af7b220234f14bd55f819200a2696,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,5.273333333333333,
2531e506413a4a9593075b1f3c2a1e0b,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,6.566666666666666,
5203c3681049499fbe563f7723fc2d5b,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,7.86,
e9cbfe5991ae45b7b6d482fc3d7f8250,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,9.153333333333334,
b59f2fd113a84912a1566786805da649,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,10.446666666666667,
c2fc1331018345a99b89a52866999f27,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,11.74,
598110d6bc1d445a9a617157dc48b2fb,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,0.1,
50836863968447efa1362b28c3bf0cd6,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,1.3933333333333335,
47a98afcddda4b9d9b897ac1b7ba25c6,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,2.686666666666667,
895007a028784b9192f5a6b8b2cce957,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,3.9800000000000004,
73d4b8c341a74e838099556f7d5da874,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,5.273333333333333,
3689481939fc44fc82ae776cab4e1a58,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,6.566666666666666,
6288b2cb610a460f981fcd49aea76f08,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,7.86,
526e7f12809147da8dfd85aed7470875,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,9.153333333333334,
8f86c06050554de984d95dd2dd7deff1,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,10.446666666666667,
bec478b3da2d4de7b7fc8d296138b446,ffpp,val,0,original,ffpp_603,94104be238131f66,original\603.mp4,11.74,
de5781879d2c4ef09d1bf6781132cb60,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,0.1,
4b0252204f1c475a80fa0f2dbdf1cb62,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,1.797777777777778,
50ef97063a264470bede29f0226681da,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,3.4955555555555557,
c0f464a64fdd49ecb0e86341b23190a7,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,5.193333333333333,
4d6e6bf034a24903be1f1fe9b814e907,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,6.891111111111111,
cf36b9a358b24f189850f59b8cd66569,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,8.588888888888889,
a4a2889b7df24255ae81d2d662f24e8a,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,10.286666666666667,
b14bea4c185247e698d3d9cb0ea0f5c4,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,11.984444444444444,
f25a95858d92450ab444a8ffe716c114,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,13.682222222222222,
b127c89cd5604378b82517b761991b21,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,15.38,
093ea7c701f5413f9d7ea258075f5900,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,0.1,
e979b7a8210a453db976dbb3c4ef82b9,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,1.797777777777778,
4d1ba6aae3184e7993e46ea83e8ff993,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,3.4955555555555557,
e6aa99567e9c4d70942fd7e17a6bb09d,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,5.193333333333333,
f8221aa3fa204a45b539020be87938ff,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,6.891111111111111,
272a30846bd94b6cba8b49382a5f6617,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,8.588888888888889,
10292858c3e54ec3b316727511e471e3,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,10.286666666666667,
7f927e50c33546b1823c04dc0195705a,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,11.984444444444444,
68b6291d004841af97c19ae75a804f8f,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,13.682222222222222,
7bbb753ef3574efd87f2f59e78ea1084,ffpp,val,0,original,ffpp_606,909960db9907c5c7,original\606.mp4,15.38,
30200b31a88d47e99dc6d986f1900a71,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,0.1,
3eca6ced90324058bf4e3f1bcec39249,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,2.251111111111111,
6b5646a69771471092a7dd596a48dca9,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,4.402222222222221,
f5639fe5a94743009a5d3c40945f5579,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,6.553333333333332,
948c45a0c98d45648a01608c4b04b8d5,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,8.704444444444443,
e8c82a315f774439a9f3a32ca4599846,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,10.855555555555553,
d5fa8a3f5c7b43018a64db55ea176a81,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,13.006666666666664,
dcefd29dea4c4ed4ab1ddbd3e5165ed5,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,15.157777777777776,
ef8e5d0f51e4428cadc4e7e64a45bd0d,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,17.308888888888887,
ea4733e5c3fd49219ed5fc75a301e71d,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,19.459999999999997,
40ac369c3a3b4194a15d9e3fb38b7a65,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,0.1,
d6882321c61a4821b393358bc7d132d5,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,2.251111111111111,
b5d7c7f6c392494e971aff59c48e8cb4,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,4.402222222222221,
5db5d7b47a9f426093df2758228c6d43,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,6.553333333333332,
c5a3a19823774cf7b35012a8b7b9efd3,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,8.704444444444443,
e243b26211a64c7e88468b4ed421ef7c,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,10.855555555555553,
0954c371584c4d558296f13f8be05afa,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,13.006666666666664,
b933786989674bd4bb371d8700d0935e,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,15.157777777777776,
98959a274c51438dbdabd22d9bd6c0b8,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,17.308888888888887,
8d7b24ad36d340b2a664697cfa884a0a,ffpp,val,0,original,ffpp_609,c7679adcecc40f24,original\609.mp4,19.459999999999997,
b641d5b0ae8146f485506bd17e453c89,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,0.1,
ce62591650ae4c70bae3b9cbb7a3d553,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,1.6333333333333335,
a2a61d5dc9b84b3fa8fb1b391a75e97f,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,3.166666666666667,
506f16e9dc7048539c1a92562c00856c,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,4.7,
2b1fd31da3174162a2cc5cef4c3464bc,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,6.233333333333333,
7699382418694a10914fb8499d641ee8,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,7.766666666666667,
558424c69632494aaeddb553aa2de1ce,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,9.3,
96a74db193e649b38407dcd7e4708f49,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,10.833333333333334,
4a9c13bf3c7240618777a665b99af8fa,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,12.366666666666667,
a7717e73beb049d9a700a8f9ea81d285,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,13.9,
ef186e9ed7dd4c8fa168cfb55a3e4f60,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,0.1,
09129eb2800e497793015b8b43933238,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,1.6333333333333335,
039459743fc44b7390057380cdd2bc71,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,3.166666666666667,
98206db72c7849b7928a230ad9745a90,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,4.7,
f93a726c86ee4e3992e9b07417b3a760,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,6.233333333333333,
874b247f34944551bb43124b3129c51a,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,7.766666666666667,
b20c9c8d5a7049e9b6fcfecd52189a13,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,9.3,
a6a5c8ea59b44b34adb4256132a36f34,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,10.833333333333334,
4b562f2d48054da79cec1bcf5fd6abf0,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,12.366666666666667,
e1057daf1fe9442f97226841848a0353,ffpp,val,0,original,ffpp_612,584e68070f9673c0,original\612.mp4,13.9,
f95a94340b4b4bc6a48ea8eec275cb44,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,0.1,
9a00164132c5467dbd7c91c2733e4c7b,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,1.4481481111111112,
c7faa97d70f545429e2d29510aa75ba4,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,2.7962962222222223,
daea11f716224bb9b53fcc0f02a08206,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,4.1444443333333325,
e56ebf8d5dd74d0589eec0a6fe0b0d01,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,5.492592444444444,
1cce8c15622d4c6bb5ab8a73124571b3,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,6.840740555555556,
15115fc01ab443f9ac4ebfa201db17f2,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,8.188888666666665,
0de8f1921cfa456ca52198bd4eb9963f,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,9.537036777777777,
cd830a48bc2e4bd5ac789d41e2247403,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,10.885184888888888,
2ad4ac336171461187f19ce41f90bf25,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,12.233333,
5af74d286f03419a9ba369b5ff5525aa,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,0.1,
1dbafdd71ee24cef8b873fcb0f62d156,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,1.4481481111111112,
7eca5e7f2288476ab02f571e65971ac6,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,2.7962962222222223,
6d2a596c955e40cbbbc9116d78dca2fb,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,4.1444443333333325,
111d32a017694808b900c027f992bfec,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,5.492592444444444,
0a90fdc5d98a47b8b89739582b50a851,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,6.840740555555556,
2545ea3299804b2abc03bbb0598cc3cc,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,8.188888666666665,
df3b069314374e97a376edc1e71c1f99,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,9.537036777777777,
9dadd8a033ce471488e7bc477c213b5a,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,10.885184888888888,
2f5d8c0aa72f416ab40b7f8bac0a3609,ffpp,val,0,original,ffpp_621,73a1c8e015533681,original\621.mp4,12.233333,
b923358421704e64aa0176adf5db6a7c,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,0.1,
4661166f85fb4ba2bf86b4158b3e197f,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,3.6888888888888887,
99f6dc9d55554b8eaaedea02cb5b4004,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,7.277777777777777,
d74aaacd86444187aa8f1e492907870b,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,10.866666666666665,
c8a818be945c4b90aa04bf2650ad8d41,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,14.455555555555554,
f53484fc51db42f19519d8b81348a6ce,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,18.044444444444444,
dee41579b6c84ca9b95146a09c1ef973,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,21.633333333333333,
a6d20d98bcd1460dbdffe329264bcba8,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,25.22222222222222,
811ac5134c764a23b52e5a1af65895bb,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,28.81111111111111,
6e0869d9a3b24bd8a5212643782b47a6,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,32.4,
51bbdd4803964e78b964e29c1fdbebab,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,0.1,
77e321d7a00b493aade8270df5db66e9,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,3.6888888888888887,
441b0d09a8a641bfa2d1818f66e643cc,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,7.277777777777777,
696be6c0f0c64fc28eedf0a083b2e4d8,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,10.866666666666665,
a60982741f1a4808b68cfdbe1063a961,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,14.455555555555554,
e7c75d3d48c34ab3a70571c260842287,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,18.044444444444444,
02713877daaf4f0e83cd4d733c8c2c15,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,21.633333333333333,
bb841f66c7e64628a1deb17057c76dd0,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,25.22222222222222,
57bc2986173a4e89b2702e2ad3108d3f,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,28.81111111111111,
2938264ab8c14c078db65a564ec327c2,ffpp,val,0,original,ffpp_626,715bb214c33f68bc,original\626.mp4,32.4,
fc6a22f709c54c5bb9ac7fa657d7de4b,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,0.1,
6f35dc9814664d4e86888a239316f574,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,1.7666666666666668,
deed2f42817a4279af430f0bd9cb44c4,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,3.4333333333333336,
5081e31881ba462e8290ce5ecfbcb5cb,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,5.1,
b29d3040b28e4e689081b4ec0d927e10,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,6.766666666666667,
ad47ebca462742e0ba73de6a0d4ceb3b,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,8.433333333333334,
1b0e6133a197408a81c8ee6bb9ca4881,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,10.1,
c89189da1c6c49abb08da9993af64eb6,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,11.766666666666667,
10356c1d9bfc441285e286320e317b90,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,13.433333333333334,
e6256366d4714beaa758018a5874f156,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,15.1,
7ad91ad50a254ea3a293a0b851f8dc3d,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,0.1,
9783cdf305644792891a644cc0e5296b,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,1.7666666666666668,
0e2bb3be3ebf404fba822f1df868e5f3,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,3.4333333333333336,
2943c4533e0a40e4a555011d4bb2f081,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,5.1,
64d4a44f37d14e04a62d5dc1e2bfd2ae,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,6.766666666666667,
5cf6cf694f044a4ca803a65ebd9236bb,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,8.433333333333334,
e6508f463fd44c7c8e65e336b62a29bb,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,10.1,
4d03c3cdb94143ac8f81dd37e5fd18ff,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,11.766666666666667,
968ed0066d1e438eb03b1c448e2c61b5,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,13.433333333333334,
ab9fbfe7806940cfad9587c637bafbf8,ffpp,val,0,original,ffpp_652,be54f47346a6269d,original\652.mp4,15.1,
010117493031402b8e7426da57e52ee4,ffpp,val,0,original,ffpp_659,64ea546059fa1c17,original\659.mp4,0.1,
8d88caf39cf64345a39f0b36549476d7,ffpp,val,0,original,ffpp_659,64ea546059fa1c17,original\659.mp4,3.7851852222222218,
32628f9ec8f94814aacf27bf0e1c889b,ffpp,val,0,original,ffpp_659,64ea546059fa1c17,original\659.mp4,7.470370444444443,
b02e2d4d7dc144fc92c866b73b24d65c,ffpp,val,0,original,ffpp_659,64ea546059fa1c17,original\659.mp4,11.155555666666665,
42b8f019f7e94e18850a501119a40d08,ffpp,val,0,original,ffpp_659,64ea546059fa1c17,original\659.mp4,14.840740888888886,
