sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
9773c1e581d34295a22627949e5fd672,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,8.794736842105264,
84f609859f88443b88e11789df4baef9,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,9.41578947368421,
9ba47b2aacf84196a747dbdffad46cc0,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,10.036842105263158,
cf5b3e7bd3e74a27a1044dd6b9864b29,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,10.657894736842106,
37a0a659b16e4b519d0d28816b975b26,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,11.278947368421052,
1b1f9130a02b4687aed668ee27788289,ffpp,test,1,Deepfakes,ffpp_049,eaf1b277adb2132f,Deepfakes\049_946.mp4,11.9,
14ec4068b7094bb280cbd507fff600f8,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,0.1,
88995e187f0f4ebba3e40f61b8bd3fc3,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,1.263157894736842,
7801186f844c49a9b310f78ef19bc7ed,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,2.426315789473684,
75c5664a1f374611bc20775454693e9b,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,3.589473684210526,
51dc333fc34845bbb8dded775419b8a5,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,4.752631578947367,
9d4cec69507e4f73bf134d5f775e195d,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,5.915789473684209,
3db86ae9e5274614ba0e617abd489729,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,7.078947368421051,
0beef0ff0a984a45b4b015175d6bfaf4,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,8.242105263157894,
3bb75153542c40df92c00f32446e39cd,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,9.405263157894735,
ba56d2d1c7874d95b2e33fe5fd9059fa,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,10.568421052631576,
6067305a2f9b4ba7861df18dca740ba7,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,11.731578947368419,
5795456ec20e41259e8613b7fffe2fc9,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,12.894736842105262,
dc665bd47ced4ce9b19fb345a42994c7,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,14.057894736842103,
d75cc18fdd7049328d37ccc0957cf936,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,15.221052631578944,
7059c60e2a2442e2bd3a2bd3fe17f7ae,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,16.38421052631579,
f48ce76c7aaa49719337311ab0f710cf,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,17.54736842105263,
03b75b6469b44b7baf225d95d06a8684,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,18.710526315789473,
674d4dbee45c460aa947f7c716bcb1b5,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,19.873684210526314,
4e3abfd204d74b3a826933d143763cc5,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,21.036842105263155,
597a4d908ffe4d08b6e1a69e0a827f38,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,22.2,
cce11fd05dce40419dd67b39021e07ea,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,0.1,
9f56405afc7a412ca4e7c4064f548aaa,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,1.263157894736842,
df8884811e4a4f8b8af9f46ba40847e2,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,2.426315789473684,
8a66b275eabf49d1a107708eed3b1ad1,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,3.589473684210526,
442aef3ca19745b99cfef6ae7b88911d,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,4.752631578947367,
b801c97b98d647719387162785338636,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,5.915789473684209,
913fdc653f334a77838f8000ece93965,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,7.078947368421051,
82e6786c21aa4595b97ff85e2984fb62,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,8.242105263157894,
06cc0ae471d74ee68225bf32a6dab0d4,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,9.405263157894735,
51f3d8ac90b94315b62457611f113a20,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,10.568421052631576,
78d30ea93e114643801ff762cf80bcbf,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,11.731578947368419,
40d7474873394d29a29f8857aa519f32,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,12.894736842105262,
609ff06ad85b41ec8c5323651ce11c42,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,14.057894736842103,
ac358f9ab9ae47fc8f830fa7d27e6f44,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,15.221052631578944,
c8123ad23e8142b090d93ed57cf9b648,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,16.38421052631579,
9710c38e079d4ae88ef3b25a429877e7,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,17.54736842105263,
ffa29163896b4e1bb107b46b629b7f67,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,18.710526315789473,
b2b7c56c3dfb4733af0f931b7169814b,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,19.873684210526314,
01c1b31462d34b53a490cbd5a59ec07d,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,21.036842105263155,
49499acc9a66484aaa95a17dbbe698eb,ffpp,test,1,Deepfakes,ffpp_058,531697116ed0a354,Deepfakes\058_039.mp4,22.2,
60c45520c083460db37cc3142fb5fc82,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,0.1,
1504045b7df64777be19565aed40eed7,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,0.8157894736842106,
28c1eb723d4b4ce383ff34727b0dd134,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,1.5315789473684214,
4b161523d33d45fab350c5e1920bd6ab,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,2.247368421052632,
049aca50edcd4beb97feb6e32cd5f5b2,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,2.9631578947368427,
5e56c8835cb140a591896465ef756573,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,3.678947368421053,
443ed8f0d9c94926b6cc675eeac86fc2,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,4.394736842105264,
9cf539e37c134a43852b81301a9483f6,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,5.110526315789474,
9819ed8f412149eba62c662d42c7b5fa,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,5.826315789473685,
d27f6686468d45e9accd609ad3543723,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,6.542105263157896,
571cb70415f641fd9d0463ac8192dc34,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,7.257894736842106,
ba069ae96c2e40d7b2626266ba818906,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,7.973684210526317,
b2a34b37e57c418792e355f5c0c1d97c,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,8.689473684210528,
5eae3796538d45f2ac3e44af7ba17421,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,9.405263157894739,
907be22c6fa24e689cc6b1d966fa63a5,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,10.121052631578948,
87f06ac416ef4a8cbd8c93becde2b79d,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,10.836842105263159,
2892c47aeb58423a92403af765c811e2,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,11.55263157894737,
52eefcc02ce749e694059038c5cc62de,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,12.268421052631581,
74b9cf9efed644adbbc8be5a3e48dc55,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,12.984210526315792,
a1bb43c98c75419cb4ba8eed9f0adbe5,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,13.700000000000001,
2865569313c1465685194bd1358441cb,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,0.1,
6bfa65a43d41459eae9fc627def1046a,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,0.8157894736842106,
c282b4f024594389869c85dafd5c3110,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,1.5315789473684214,
728cc505936343f3a4c3c43bf71da458,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,2.247368421052632,
11f9dc66851b4b7b9923c011bcbdeddf,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,2.9631578947368427,
97b06630234642a28d1a31c3d4adb399,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,3.678947368421053,
28ba2142c4cc4a27801229f212a4e410,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,4.394736842105264,
f3cbf0368eda4db5b48d48d56df639c6,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,5.110526315789474,
f8963baebb434601a2acd74e73dfe535,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,5.826315789473685,
d66ceeb60d3e43e1b50418ff13144b3a,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,6.542105263157896,
625e24fdf2c14069ba50e463f34d0554,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,7.257894736842106,
e8e0edbefc924c9ca8e9253b6b76a79b,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,7.973684210526317,
87bb923ed107449aa6b90cc3bbaf30b7,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,8.689473684210528,
056cdc0babf94f95b92951485ed10956,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,9.405263157894739,
9e3f76eb33ef4de0a2f9cec85ff562ad,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,10.121052631578948,
7b12bb5bdd024756bdec2cbbe136fb45,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,10.836842105263159,
c7186d153fc2411b8f2b22dce2845da5,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,11.55263157894737,
c370aa411a45497a94547d0f8f639dee,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,12.268421052631581,
2e0bb6db5cb44cdabafa733d33e809d7,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,12.984210526315792,
59191d8b9ce041198696783856b9268c,ffpp,test,1,Deepfakes,ffpp_074,fd328f348f49c7e3,Deepfakes\074_825.mp4,13.700000000000001,
05e8e6d288cd4f62b3a5171330238639,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,0.1,
8f16851c6e644ba296508ed4759d186e,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,1.4052631578947368,
54906c3dbacd411c873fa66a6197da24,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,2.7105263157894735,
e25a2bac86184c939cc647c43bfc94d7,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,4.01578947368421,
ca7096ff8324434e9cc6bb1cfb0ad60e,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,5.321052631578946,
24cac7fcfcdb4cf59500aa9b57b2fac3,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,6.626315789473683,
ae5855e64b1e47c28e4ca6090b23b1a4,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,7.93157894736842,
628fb92f2f64414db5856b5d0f98d979,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,9.236842105263156,
e47ca2d464254b79a05c9cc3c081df38,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,10.542105263157893,
8c9fa166c09142adb04e71ac7a0aa11c,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,11.84736842105263,
785056595b74494fb981319475fdf8aa,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,13.152631578947366,
b26347949b0c47f28e64eb778d8500fa,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,14.457894736842103,
a7e8d1c6b79641d5802ede335b844ea7,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,15.76315789473684,
d6f4838bb6d348ca81e56ea34e5b9fce,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,17.068421052631578,
09ba0c56b2a44515a6783cbf225656d0,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,18.373684210526314,
71f88508b07f4582945cd3218feb5fd5,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,19.678947368421053,
6642ece43125407c92e01b4947242a6c,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,20.98421052631579,
2a91d4a68011459ca994f6f47a95d420,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,22.289473684210524,
f6908fbfbd6547869cf16ae732c966c1,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,23.594736842105263,
91fe02adca374ccbbe3f3b42718c0bc3,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,24.9,
549b07e7333f4934ac55e80fae9bc592,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,0.1,
51be25c8a63643ecb63a7d3a6c922f65,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,1.4052631578947368,
9e55e05899fe4375a62b475f0862fcbe,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,2.7105263157894735,
be90ee964de24e29955a1b6c70e89d2b,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,4.01578947368421,
2dde01295ec844acadc64eb63d7b5d22,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,5.321052631578946,
5fb58732fdee47e18d3837f306ff1012,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,6.626315789473683,
cf4fd1210a3d44eb863d990ffbdcb352,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,7.93157894736842,
d4964ad182c04abb9adb8c9ccd32cdf3,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,9.236842105263156,
58bde950caa046ef912fdf57e82fd6a4,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,10.542105263157893,
6d56dc8b556640258808c9746b45fb3e,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,11.84736842105263,
7fc5ced565d242778989cc117e59eb21,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,13.152631578947366,
ee61ced3f64d4109a630faf5334ed064,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,14.457894736842103,
5b7ea3f051534bc5a7f1abf2797651c0,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,15.76315789473684,
586c2dd2aa7140ca96c67e1b8db16849,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,17.068421052631578,
cf91e3585c474623b93869709874ee97,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,18.373684210526314,
932407d424e04305b16bc121afb11400,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,19.678947368421053,
c7e5b1c6ada642149011aa3e7e213a59,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,20.98421052631579,
93a914ae3d1b48e6b29cd6c73317dcdd,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,22.289473684210524,
ad62476f1a1e4e29b02671d674693e8a,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,23.594736842105263,
05628e0229cf482cb03eedadb9f44749,ffpp,test,1,Deepfakes,ffpp_084,16e39bba926eb9e3,Deepfakes\084_042.mp4,24.9,
dcade256576341f6bc225604e87cde3a,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,0.1,
0b8dd34c98604ddab5f6985ea9424a73,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,1.057894736842105,
d7cef72c054d42618b1919e0a9c81df0,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,2.01578947368421,
0f9935fa4977411286412ea2d239768c,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,2.973684210526315,
ec92f16656764f2a81277bd46a0bcf2a,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,3.93157894736842,
ba23e13bc34244ad87b69f5f37e0429d,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,4.889473684210524,
ea7c1bffa9354f4fbdfd8dab70c4d99a,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,5.8473684210526296,
4637d54f0aee4ac0870f2ad20c566dfe,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,6.805263157894735,
b3ad956b7e3e4df7b60e1057f9ffb345,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,7.76315789473684,
f383c27d183c42a6bc208fd2e26469d3,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,8.721052631578944,
167f6a8001634248a146b4c2e1ec38e2,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,9.67894736842105,
f60bee32de1649b483324088330d9fb8,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,10.636842105263154,
3bd638a8059f436b8846e9442d100280,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,11.59473684210526,
9dd5dd8f497249bc82331c1c071b1161,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,12.552631578947365,
b2e09940978a472ea5b0dcbe3c327d65,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,13.51052631578947,
27594bbda85a4c66b7286e8940451408,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,14.468421052631575,
d4ea32662e5c4e66b08f98d05490233a,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,15.42631578947368,
87e49e6f194647b0a7356892e7d46dd7,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,16.384210526315787,
786fee02749740dca8757b05977443a7,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,17.34210526315789,
40a652e20cc940ceb3663cd7dc55f257,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,18.299999999999997,
ac8f0618d35c43aa80efd8363c930afd,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,0.1,
91b64aab4ee9485981d8f45b00b9abf0,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,1.057894736842105,
4ac77d4ecf23412f86b994d83ee12c19,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,2.01578947368421,
58ed40e5e74b4f648792e72764f2e509,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,2.973684210526315,
f1a5b08e8e5341eaa71eeb2e4515e429,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,3.93157894736842,
54e013bc01084e049c2cb7fd43a1d589,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,4.889473684210524,
f5346bcb0f4249399b9b2f047846e253,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,5.8473684210526296,
a1bb2ea89aeb4ff3b2f794814a9f60c5,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,6.805263157894735,
a26b103b4763438989e5e94bb84d0b0a,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,7.76315789473684,
7a3eef3865854b93a8d86f3bca51f002,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,8.721052631578944,
544d801cdbbb48d4914c32121422c9cd,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,9.67894736842105,
b859f2a7435d46b79519d2ddaeff988d,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,10.636842105263154,
9d502aa29a81495fa82740bb75697514,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,11.59473684210526,
985d9236c2794c8aba02b7e185d695b9,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,12.552631578947365,
4cdd1cf4f4dd4d52bb2c09fd7926ea8d,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,13.51052631578947,
94e5466282cf4752b3b456efde3517c0,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,14.468421052631575,
b20a7b776f9442d89a0ed1d523a28fe8,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,15.42631578947368,
28c80e3cf9ae41ff994bcae49378da2b,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,16.384210526315787,
736d353de398433594eb9581221960c8,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,17.34210526315789,
5a7baa63fc2c4501ab3f61990a1e9f29,ffpp,test,1,Deepfakes,ffpp_092,119e72d043dfd011,Deepfakes\092_098.mp4,18.299999999999997,
453423fc31ae438a95938d49befab7d2,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,0.1,
4cd2b2e3600047e0b24b121d4b7b71bf,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,0.9421052631578947,
a26c39a10c1f4254b8d2d628ba4ec7e8,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,1.7842105263157895,
574837b3b99c4f2db987da4b5c0ba957,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,2.626315789473684,
841ab77b15cb4acfb5c62d36cefe4edc,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,3.468421052631579,
5db96542b9b449ee91d4e756de52daa0,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,4.310526315789473,
e38c41486bab444eb30f3213c54dc9c2,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,5.152631578947368,
8a837104a759446c9a8531f7b6ff2aac,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,5.9947368421052625,
e02bfd9d4f7d4210a9df5d6818100113,ffpp,test,1,Deepfakes,ffpp_120,12ada33ea742fcc0,Deepfakes\120_118.mp4,6.836842105263157,
